Id,Price
10878,283886.33017814823
10881,191962.4156951471
10883,182103.67800065962
10884,165907.89334799798
10888,380100.97905605275
10890,267670.4210255807
10891,278274.0267538553
10896,170918.48011205308
10897,180873.98681834366
10901,268481.34406049555
10907,222329.15500520956
10908,226687.85841788317
10921,214778.5502641027
10929,219558.73764208742
10932,177546.62527367432
10943,320910.4492686681
10948,197177.23340919244
10950,212021.90229207795
10955,438982.4991387712
10961,214256.1326901454
10962,261415.0269431496
10964,145037.67254579344
10966,183970.49534761606
10969,126394.86704335093
10974,205380.4000018112
10975,277971.6139060996
10979,187808.83270770204
10982,296647.6757555756
10983,164811.04913630284
10985,378831.67504740594
10988,165997.7725528244
10992,276244.13166451367
10994,222422.88234914615
11001,199650.92754011715
11002,174059.13016234522
11004,258301.34811528338
11010,171499.39844273648
11011,137313.8312083948
11019,179604.6047298967
11022,184358.47226916376
11023,183134.13437895718
11029,111600.05213825782
11031,307042.66560531995
11036,269262.2807642226
11043,199006.82967907953
11051,318046.5520467281
11054,333370.6486359721
11061,173276.9053638489
11065,181386.01140022
11066,248469.43255022855
11068,333097.38331592514
11070,481189.4398625602
11071,235113.89009652223
11077,201810.32961395135
11082,146018.43750935604
11086,181612.85964324567
11094,161699.0782942503
11099,140211.82484008966
11100,165677.94671232533
11116,262231.6413638284
11124,324791.3944326945
11128,170667.49996509767
11129,323480.2107634557
11130,298718.6975230735
11143,213498.65980600394
11152,254553.4890787385
11155,154758.56093111206
11160,111573.85689417901
11165,244891.22704140245
11169,177701.96487846912
11170,338092.2598789004
11174,200062.1205929736
11180,329608.7503300449
11183,428551.25606497296
11193,177013.84889045215
11199,195437.58315707048
11205,138732.99135001568
11208,203479.91135223064
11212,275707.9311549143
11227,166121.8882722248
11228,199027.20864252545
11229,184548.54418010009
11231,264720.7863280904
11247,180770.3161113644
11253,351087.28704224405
11260,189993.8793066434
11265,349110.45881281554
11269,437078.08983367495
11285,292369.74108561786
11291,160746.93393445073
11295,334666.22048692126
11296,134114.4891387982
11301,148504.46489360993
11307,182676.38586628425
11309,122425.37205387252
11319,216324.33362774918
11321,183525.9793724317
11323,156922.60974077374
11324,183702.2940534505
11325,204628.07915123343
11331,169338.111362756
11334,354551.316703241
11342,117218.33986065016
11344,167050.64667198947
11350,203539.86423824236
11356,321519.689899616
11359,130080.91265110279
11360,246501.56463177784
11363,191030.39876054786
11364,243664.29084635564
11366,179355.84424579339
11375,189835.30195867692
11376,195220.11235066992
11379,353244.78478001204
11380,218912.50847668975
11384,201693.50708215663
11385,192015.72894375754
11386,147569.99617783655
11390,115801.59454474498
11393,185913.31101661155
11394,304661.1291411669
11402,147738.7473090075
11407,169414.48892782544
11410,500164.37172500836
11418,205711.1689720175
11424,191555.36624703766
11427,124580.01666398226
11430,216643.93470287105
11437,154430.8028754184
11440,152068.93961694618
11443,174289.6838094413
11444,146552.17466233694
11446,214799.3777577426
11452,70036.20021457408
11453,257931.51023437266
11454,375145.35204992944
11456,166461.6274875648
11469,154450.2949472866
11482,183816.01259326335
11486,192739.36861432478
11487,238679.53921551406
11488,417501.7856782291
11491,351249.0648601259
11492,222328.12132747588
11494,414217.8192644529
11498,166332.98007294376
11499,188304.49334705513
11500,561809.3380785156
11503,179130.87367134631
11504,130606.89726000068
11506,227154.18041926512
11513,141428.07680326593
11519,426639.6771419517
11524,212704.30453212082
11525,190234.0442811313
11528,175187.51141530173
11529,150577.69185425228
11533,187010.29423448816
11537,141585.21154332062
11538,203432.65789900406
11539,216099.14712625998
11540,237085.60285512955
11551,196199.4778032294
11552,209142.75543647178
11567,348803.92563990294
11569,213381.79349295178
11570,200909.36361194408
11573,131334.40776002052
11576,342304.3756765444
11577,223141.82177157217
11580,197064.800083558
11589,244893.7084017982
11593,128529.25686678644
11609,311979.2647195829
11615,313818.92675182235
11617,161021.76725263544
11623,223507.85423750198
11636,205852.02035297878
11640,144226.6017094525
11643,143392.6792748424
11649,156923.01259255406
11650,267322.85237412865
11651,156307.71315051222
11657,245839.55861683667
11660,400654.532629124
11661,144055.21494504192
11663,160785.66241337694
11672,347529.4055815591
11676,205750.17008081157
11680,169287.64025340855
11683,232223.66291611744
11684,371472.76408671663
11686,241934.57687465852
11688,253814.7573308682
11697,248623.6041744156
11704,300183.4994756525
11705,134738.07023908032
11715,279592.74240260344
11716,189223.17005959945
11717,229493.35970846578
11720,180962.74282992157
11726,171800.70423206475
11729,193930.91766502798
11730,178923.7194112546
11733,305438.98577827535
11740,249403.41523134866
11742,217224.66197558367
11744,261595.79574471686
11746,195535.0673366203
11748,229659.19091917746
11752,160658.95802161767
11757,176243.22006840605
11763,280095.7249912189
11770,162088.31950865302
11780,173721.4194809618
11792,137799.3863354968
11812,398020.5094806039
11820,180056.4418230185
11822,269396.47396174126
11832,168593.47199098743
11838,121831.80958412186
11844,248898.31530649675
11845,118845.38074860461
11855,434550.36607536406
11856,301497.46386204165
11857,179968.2679433948
11859,157972.24230874603
11870,295542.1510919049
11879,290806.969077133
11881,161843.12520526553
11903,159007.3269902026
11904,314298.10944266384
11906,337918.6427406462
11907,198730.34007774465
11908,187833.72582077494
11910,196473.3247352373
11913,151138.4218084678
11914,364359.8639167577
11920,268443.51303452445
11924,169612.42721097678
11931,234556.50542184233
11932,250775.2430549187
11933,270034.0138913206
11934,251044.92394012332
11946,143839.82934215644
11948,245339.97892056286
11954,250564.89899747123
11955,172990.3683955479
11958,451344.018656938
11961,224385.56816832096
11962,234540.19868126672
11965,195014.16154041156
11968,378512.62185517733
11971,308793.87044812203
11972,172396.60708532334
11984,174038.74696516705
11985,211099.94303249381
11998,213662.58639983024
12001,339961.63014733663
12003,203411.13244763884
12007,155804.37172873
12017,150006.2787294562
12019,168843.30296735803
12024,190190.62275006497
12034,285758.4560508966
12036,305051.587001042
12038,280007.36003012344
12041,130861.42522270318
12046,201675.69779178387
12048,170432.11135349952
12054,189679.49983561423
12055,221883.78312437143
12058,148544.96443546636
12062,280120.3461158427
12064,186977.50443968314
12065,193940.56988526054
12070,182347.43714303427
12076,249906.61344325048
12078,190768.3541787354
12081,235784.67280655555
12082,164822.377953306
12092,165060.39394278533
12096,102171.83044220455
12097,374084.14881893125
12099,383890.9228968614
12103,184053.6654241787
12108,211834.01241172582
12110,175613.37384882345
12112,207158.0595161144
12113,190034.94480871435
12114,204019.2806775765
12117,224918.8529031648
12118,296344.9730047104
12123,128674.26599555097
12124,325824.38681744435
12127,213088.3402126625
12131,393175.9446785798
12137,422033.79326303955
12143,157927.78884422823
12144,186328.8661666075
12153,237041.03458652447
12160,211075.7823139341
12165,308543.37652628985
12167,190823.09011195143
12168,186461.65994431407
12172,74420.8197456916
12176,241071.19021039593
12184,208494.90564660737
12190,230901.211778108
12195,180229.0025723282
12200,199075.36522347466
12203,125945.4678716113
12215,279228.21529398725
12220,357508.0362607601
12223,366548.2247652715
12228,560554.079261362
12230,152555.90682331377
12234,236384.1301737553
12254,232218.70238302505
12255,156930.1849635813
12266,270910.33563936513
12267,283798.0593109274
12270,242582.1317223099
12275,337915.8566894553
12278,177219.75618663323
12288,214406.98740991973
12293,158507.79726532538
12297,161142.36637125124
12310,407950.7194776137
12312,148570.67971570723
12314,224403.9336163999
12316,403230.2000484251
12317,142965.90015820172
12318,261932.93901446814
12320,241098.93372878112
12322,178501.50454840498
12325,199419.23663433886
12326,204680.06125939058
12343,244139.85515030712
12346,242545.9076843182
12350,133676.46031358905
12353,184189.7023409667
12365,198069.68486588894
12368,455275.39810037805
12374,267355.8759071457
12378,257128.74020213363
12380,216435.1684468242
12383,321141.3107317958
12385,163909.7213400356
12392,148620.96980980624
12396,177514.41581831945
12397,139619.17594937206
12398,296037.77670050814
12401,205982.64163608488
12404,356048.9487930362
12405,186505.4442013721
12406,153068.8405563061
12409,353367.7203951123
12419,232927.24252607027
12420,174467.45668508502
12426,183419.56199453858
12432,180479.54572154797
12443,229409.16247216245
12445,320513.0235353512
12450,204631.2935970895
12452,185046.45714836122
12459,241644.49146478818
12463,216193.70016012815
12470,244432.29603464124
12471,269667.22487628285
12472,172883.178740086
12474,163430.2128226267
12479,173534.30917573592
12482,221670.79286474842
12486,389341.88090835675
12488,124285.09726719912
12494,331312.99142493744
12505,236017.69546838108
12506,294664.52728005394
12514,252317.43166307246
12516,153311.1567162065
12517,209968.41562211863
12521,168760.21250972402
12522,113842.4417606176
12525,195109.47039840958
12526,183419.67448746142
12528,150620.9611368661
12529,180401.2559332964
12530,176326.0859176912
12535,171268.44893583737
12543,187222.46453093077
12548,155887.87134549688
12551,346031.15233743854
12556,124904.3613729729
12561,147540.7838385087
12563,150607.3629206692
12564,364222.2759612611
12569,279873.9017933462
12571,263737.11738382024
12575,172578.91652139777
12580,178813.15124227575
12587,174318.72173210356
12588,502708.26523287105
12593,450197.79853814305
12599,194523.21737483045
12603,183614.0048565952
12609,108894.70666455633
12611,144903.74970739515
12612,159358.80983404955
12615,170701.7580239192
12617,211268.22551358544
12618,253430.862809717
12622,171616.75011083277
12627,108594.50337812628
12629,214011.0063620703
12630,159770.17518445733
12634,179369.718634698
12639,212864.2721694851
12640,161339.42374713262
12644,195804.35993076055
12647,260524.76468770418
12655,262046.33097097342
12679,427183.35079459357
12689,169360.4858829141
12691,215813.8940292721
12694,227417.25967908726
12699,73523.896239055
12700,152168.02687800388
12701,190385.29094222706
12703,273362.1404669017
12704,305479.6919097072
12705,186024.29882332837
12706,171806.4301813467
12708,153324.85851375796
12712,198405.77640921558
12716,529731.5431947235
12717,234157.3698231803
12720,173816.67513568985
12725,166525.02492432267
12728,431613.89284353587
12729,228229.10996172027
12735,213621.29092740506
12736,271034.76845359214
12738,324383.8545748581
12745,195868.54476219625
12748,266330.2216384483
12749,181679.59133022686
12751,163590.6132425438
12755,326157.9881183939
12773,438381.6547891611
12775,148275.4924801428
12787,180731.9139417
12788,165603.0901694963
12790,249088.18692500188
12791,268404.9284681659
12794,201937.06799556856
12795,185584.06637832613
12798,152018.24155087743
12800,214465.88358575723
12810,362002.50204285793
12829,207756.03930834835
12838,167754.01031547313
12843,176404.86828821074
12847,173021.9278909776
12849,194889.77529484706
12857,155140.51301384272
12858,285368.6118690295
12864,239326.81319914912
12869,325851.8499770568
12873,204524.87291131957
12876,137840.5580995604
12889,182448.27220195087
12895,327084.80434013274
12897,276688.9821179472
12898,150506.38131687988
12901,144997.82710077427
12910,224662.28186489418
12912,261074.67918907036
12920,78062.21771240004
12929,201519.111632504
12935,138139.78314861257
12937,150121.02456096193
12945,206512.1805711853
12946,129130.02456149906
12952,234704.52758958054
12953,380912.3211041086
12954,153332.29241392572
12959,461200.62436883955
12960,223192.1027517039
12965,146319.09869224735
12969,97938.9547519114
12977,234178.0256428824
12989,214412.2125560208
12991,190603.71404590676
12994,194769.30628942457
12998,152944.3564640547
13005,300470.37639113155
13010,171721.59774007188
13012,167499.20468160397
13013,171769.26171215114
13014,358609.690719298
13019,380053.6841110211
13021,263629.47286801366
13027,113327.94562970297
13029,217795.93647648982
13034,338005.6553545494
13040,125101.71337049085
13046,176385.85694883805
13055,166908.02738464504
13058,149963.9448695106
13060,226628.3522032768
13063,205662.89988294564
13074,158301.2091201726
13075,296816.3612185744
13079,165001.86752353722
13093,241367.8449829185
13094,151988.65339703677
13095,172766.58044678235
13103,240842.7326091636
13106,164364.52348926626
13107,282148.7457862399
13108,308513.483399927
13109,241820.9097849906
13116,139084.2014345273
13119,154406.2888314184
13121,220311.61048472053
13133,255368.74686663266
13135,158056.18640505528
13139,267423.497468286
13140,293528.38228978764
13149,260590.37975961936
13152,208344.96150349473
13154,275924.69413260353
13155,160993.26750120037
13160,180871.38649192214
13168,194599.31488759737
13187,307870.81509096717
13192,80268.570660722
13193,218041.60067798896
13197,203634.05006506926
13207,185143.18662973406
13208,274078.94517835526
13209,187934.01145549558
13210,201838.31766529937
13229,170352.68265931038
13230,255324.71725193044
13240,348021.780093999
13241,208779.63232245643
13248,288846.6448968068
13249,506138.0063304226
13250,179266.73756081122
13252,183925.60923141002
13258,150125.88458163693
13262,352345.01623240655
13263,121648.38948097573
13269,152839.33821944072
13273,220698.4146529467
13277,211018.89549119145
13280,212640.89427996764
13281,198635.15754746424
13285,190719.77039218845
13286,167689.6427160053
13300,95220.23001520424
13302,250953.03638883025
13303,491771.6569203596
13304,192269.96857240752
13305,364114.17128951405
13306,179147.1165226176
13309,144037.36190781713
13313,254193.30006073733
13314,167130.1733500824
13321,185022.76292567866
13325,222454.3761125549
13329,159888.83438366957
13330,213905.16709643163
13333,235205.50255743452
13336,202544.34645047726
13358,317378.06311310147
13365,393221.57628428197
13366,321667.6657899991
13367,334209.20489663474
13369,182091.93261981508
13370,219503.08378305973
13374,292109.284723497
13377,264461.13217174105
13382,303945.77928827563
13386,178405.6025229955
13387,218708.6525409291
13396,180306.9545829764
13399,329666.91525836504
13403,340019.2220968071
13404,85113.40594404704
13407,436707.1942459946
13409,383559.3558751612
13411,220640.11728047364
13414,194730.4045297014
13416,118127.70213513722
13419,290884.0794844541
13420,139138.20764314162
13426,213345.57437796364
13428,462634.3774362764
13431,194818.34910408847
13432,428961.0888273772
13442,294601.3000327709
13444,330172.4136900639
13446,506766.60683613946
13451,172559.89739605298
13452,195759.4287132079
13453,275807.34741345746
13454,174645.84946197702
13456,126487.36185642108
13461,222473.58996557313
13462,230412.36214200626
13464,185081.56551045238
13468,150651.68988713823
13473,328907.4299833519
13475,158022.46807564466
13478,167430.77105741497
13487,227351.53884982024
13489,251495.3101804384
13493,158663.6309470819
13494,215531.94793167102
13496,141704.48834379783
13499,269045.44231645076
13502,176063.10384871604
13503,182417.2728939042
13504,202534.19409206338
13513,186294.89541992958
13516,179556.98774452438
13518,205129.7510401145
13525,149854.2316485281
13529,224550.26962794206
13539,376104.52578802465
13540,142224.4803595282
13543,414626.84135776863
13550,104427.45776308983
13554,121518.6564177066
13562,455322.0532360779
13563,391290.9252057378
13565,132162.75360984326
13566,328860.2354415815
13572,147253.50901764608
13573,196886.49225805854
13576,269504.59666734753
13581,196983.00022574564
13586,206127.7040786754
13589,359225.9711124446
13592,326907.5407511257
13596,130064.40891155144
13599,149213.96427999123
13600,388562.1151680023
13601,128546.76998981078
13621,163751.4614751355
13623,161083.21799695253
13628,193409.79500388599
13634,293660.552626311
13638,326545.5969010955
13639,186949.37162733398
13646,230990.81443561203
13649,198162.233473269
13655,308084.94957914914
13659,515950.0974315769
13663,173766.1405416546
13666,128765.17608361911
13668,258726.33823023704
13674,204812.74278169777
13675,195625.8280642281
13679,195680.73119273226
13680,130536.11677395825
13682,131468.2552449868
13686,170651.68956619085
13691,105109.39466545104
13693,226065.3382820051
13702,257368.0331545409
13706,190479.47570567293
13707,127682.31552727637
13711,166122.9970458049
13712,168904.00452399955
13713,204491.82268149892
13728,176915.33130709495
13732,182062.66261722244
13733,157641.30532225897
13736,212900.27756867878
13741,416188.2247032995
13751,219507.22425072748
13752,257562.4360219687
13760,219527.7812266088
13763,242261.68784251058
13766,178753.95810765534
13784,247210.85990559895
13786,173507.93552749095
13791,201743.90418408733
13797,335405.09015903535
13799,207091.62541725935
13802,246565.73499944984
13804,269879.8598229483
13805,94827.6316300587
13807,221928.52577048566
13810,204033.09416418918
13819,147173.77667577783
13826,337375.8020830502
13828,333738.5493961205
13829,154287.44365658818
13830,177439.21247695072
13831,181172.69969052164
13832,130114.78711487248
13837,168657.69702926683
13840,355800.35067001864
13843,206887.55370694096
13844,183000.07510911988
13847,223324.11195215164
13851,263844.4530462912
13852,122442.01286276082
13856,156901.5957365444
13858,147039.32759822585
13860,212838.7977459735
13871,131554.58897232573
13874,181563.89173384858
13877,149653.4874733836
13881,261121.16856971444
13883,186302.18130739374
13888,184165.90085301877
13890,159782.03044315366
13893,178884.7359365405
13894,183785.5649006582
13907,140020.9889921827
13908,146989.06083892798
13910,155778.4533858187
13913,159589.12022189706
13915,178847.0066660061
13916,232555.83193051137
13920,297551.3169044393
13921,186573.81222337452
13926,255051.5625894438
13931,182587.11637189018
13935,207147.91693354287
13941,140505.4281500714
13943,179191.00170904337
13944,182922.40193319885
13952,167806.48545780085
13961,129984.28436103385
13966,350587.32043577003
13967,186718.98283679623
13970,148102.25464236218
13974,235204.4369859717
13980,142226.0685286525
13981,268910.1194219737
13984,399401.25722962356
13986,339191.94501670066
13988,419059.08812176716
13991,300829.1638547713
13993,250855.8317893431
14000,322865.10317642154
14004,212287.62829255886
14015,181412.24990817124
14016,181610.199073622
14018,138031.84663772275
14024,181769.05746016823
14026,203943.95687542734
14029,214589.65243580347
14032,142598.7468355058
14037,199965.5772696561
14039,161171.68292114808
14049,156040.22584409188
14051,102664.61758649304
14064,154384.64944795406
14066,203024.1844315806
14068,207953.57602644165
14071,155672.1014043821
14074,191621.38334617746
14075,515020.66089341324
14080,167898.49209768235
14081,267001.636327728
14083,304597.28514956473
14084,375798.0681385732
14088,423501.37408224883
14090,201506.1192390053
14094,170856.2915453155
14096,175339.50103601316
14101,185721.61425315563
14108,199228.68373266145
14113,102704.50751013927
14114,200656.82418279912
14115,186165.6296168562
14129,196020.93626615452
14149,166839.06172273756
14150,204046.2730716494
14180,227797.34037716265
14187,202008.15238210373
14191,258008.7844860724
14195,140421.6547928762
14203,144749.11603687532
14213,181100.80979132713
14215,422885.4279604518
14217,191721.8730580047
14219,155626.0694810346
14227,405394.0042454252
14230,174560.63059713022
14232,164364.01989352284
14237,197197.3687233943
14240,168475.49668188332
14241,203737.63665209254
14247,220306.8983566342
14252,283559.71746507107
14255,164091.2741072973
14256,184846.9948995905
14260,189992.309285809
14262,202198.43496517348
14265,140858.0154453803
14274,336576.1717203977
14275,141636.64665734768
14286,203184.58571356835
14287,148261.02898575037
14289,189382.69503713993
14291,160845.12443965484
14297,265325.2589294098
14300,133035.81491910588
14301,217050.04475264435
14303,208063.26689891933
14304,170989.0731530467
14305,187385.34096497812
14307,241963.71732617152
14309,239848.45719216147
14313,155314.87407208048
14316,160245.1916285045
14321,135331.95896727528
14327,169296.20279490613
14329,277678.8919474899
14335,303463.0352717507
14337,250909.50331144908
14338,138830.12059375807
14341,226502.2445193158
14342,178694.89507810777
14346,175778.8757240458
14356,399679.3058896358
14358,194344.61458412427
14371,167123.61703804153
14378,370419.64766129374
14381,212823.84750523092
14382,182679.90023008597
14395,184617.9664842261
14402,185622.745045109
14405,195945.07833824895
14410,326099.02145197504
14413,161787.52144347262
14414,447539.4485380991
14415,180513.12812360763
14417,170124.6865335777
14421,246146.70348254143
14428,153904.9372733475
14436,189214.47990052216
14438,268869.25448035065
14449,149879.9115834661
14459,146675.15240133068
14461,193137.17216771236
14463,471189.50147958344
14466,316473.42944667395
14478,173379.9599068906
14483,165961.3897014985
14486,437591.67086129833
14493,249195.6044639558
14494,178519.17298854727
14505,102992.96221238917
14506,155742.02392346624
14510,146608.4122584208
14517,187523.85666282845
14535,247798.83460128092
14536,238202.94269680185
14538,176243.02406639938
14540,211577.22733641267
14541,149800.1396930157
14544,187352.62815462216
14546,332639.28933732404
14551,152003.37473999668
14559,208908.38011027686
14562,190580.33725738424
14576,189968.13227463726
14577,197323.78830325685
14578,135080.31747145532
14579,181997.73621442076
14583,128693.37630209145
14586,82940.84946999743
14594,193057.55601940127
14599,167601.55028507183
14601,450031.575455707
14610,431232.07545231277
14622,190823.09011195143
14626,128726.6842528159
14632,217657.44857083194
14633,149779.04068706834
14636,182929.99701891784
14639,255086.95394366723
14645,217534.99058489647
14649,174805.2268328858
14653,250476.15835425683
14661,172528.3894688041
14663,169810.03135165776
14667,198272.85653845954
14668,116059.67217755655
14669,144654.7166544269
14670,221864.934646761
14671,371227.84586368344
14673,148464.26498618233
14678,187387.78687598518
14681,210701.3756863742
14683,249385.11302425002
14686,234691.40332089292
14691,314002.81207741646
14701,155550.8669686253
14709,231589.16717864267
14712,301557.63319981546
14715,318414.0968517588
14719,437626.3725860715
14721,206778.50730386868
14724,205216.26909793963
14730,150577.06529619888
14736,176808.534552112
14740,219620.39673437038
14741,288005.33106408705
14742,162058.1029789544
14749,293055.5046558069
14750,232279.21770271834
14758,141114.92124894803
14761,270856.58701477473
14770,186451.9058213919
14776,242397.34340441882
14778,347339.63762690796
14780,407731.9782675104
14789,147467.04290650628
14793,134035.51425873415
14794,163459.876800278
14796,160996.68111759238
14799,273489.927414781
14801,193387.27357855966
14806,182267.95888229762
14812,368625.5551816687
14818,246805.3724657617
14823,122259.2477038264
14836,315048.6667572786
14843,329068.5893379348
14850,217860.28486176772
14852,186276.001804807
14855,314903.9999274581
14863,128579.19688263856
14868,218844.00709624542
14873,202249.40470952296
14875,322742.24769835116
14876,200908.41766768892
14879,184775.44464563444
14884,196008.45688610178
14886,146109.5619264111
14887,195318.955841938
14890,192601.9512292286
14897,141359.82955377715
14902,186876.6115561959
14905,189764.6828758467
14907,478931.0697915606
14915,185755.1055255328
14916,156059.59245013143
14918,232691.2103676907
14928,471318.2228306577
14930,178827.4811139651
14931,221958.2626409206
14939,273982.7663281256
14940,508380.02684868267
14948,215031.09240585013
14954,213459.8020779141
14959,206694.40214883737
14963,210992.19617380068
14964,150202.10199530952
14971,184239.41686760494
14979,247021.25947725482
14982,212965.48477265245
14995,306793.4788486326
15009,157414.3475038672
15012,137318.5277406082
15016,195137.74402624814
15020,190409.47126115105
15023,270258.2600961211
15028,153403.4290929711
15032,436003.6467824693
15046,267484.28775257047
15049,169273.00597577743
15050,240132.8182013471
15056,258571.10180899993
15057,258907.47786026038
15064,152321.88683826473
15067,157554.26788043155
15073,125637.50083788454
15080,224163.956036931
15087,179487.23933126108
15088,168807.51276111146
15090,245624.3748852257
15096,331916.9082831952
15104,129197.62502845764
15112,144579.35483118944
15115,224113.89608235817
15137,110597.57305096136
15147,171573.19976384545
15149,226768.46250760378
15150,164972.975179813
15158,225132.71150965506
15168,221600.01974251893
15169,146726.37836676548
15172,337554.4176488909
15180,343608.1218992221
15181,268143.85694327543
15188,317560.3817308979
15190,371410.2243430848
15196,197925.0511861682
15197,174629.3858209512
15199,145786.38521115624
15200,318750.6908475915
15203,183684.64964953586
15205,317540.00560934586
15206,147993.96287995347
15207,150858.13217548523
15208,402165.23068129836
15211,257155.7582057506
15213,338197.3555427203
15218,178388.2748687866
15220,143454.55981238448
15226,161391.9279573305
15227,399223.1865308631
15228,301377.6660758906
15231,164651.48276951935
15235,176281.9237342439
15237,222265.04791249929
15239,250543.2166164848
15242,192516.57688694893
15245,280660.2880304333
15248,427304.58165025775
15250,143833.10660880723
15254,207775.85582435882
15257,186174.21745197295
15260,153188.7192329131
15264,206520.48005450497
15265,129666.54162649572
15271,350160.85538704385
15275,222968.8280984953
15284,181650.9157363394
15289,155742.02392346624
15290,221302.72147883862
15294,180364.0874288445
15298,326655.04811018356
15301,210035.22405498935
15305,423237.27307900833
15313,147366.11929153555
15320,280900.2106102216
15321,318743.706853588
15323,316667.8476084284
15324,311769.8816783942
15325,180297.41059829653
15337,211638.66374774757
15339,195673.21681765906
15341,245762.85743810574
15344,203593.27053129984
15347,446972.20368109405
15350,269893.2875598728
15352,223206.97207513097
15357,163616.64758767598
15358,196328.03830527407
15361,163019.90604516937
15364,318176.79141468904
15371,373497.8921010455
15378,407808.2497694274
15383,184208.07916130137
15394,251258.7655765776
15397,386140.6150030906
15401,225218.7879558107
15403,174687.46603501876
15406,259258.74177506362
15417,192354.80220781505
15418,174694.05964136476
15433,255425.23499519634
15435,107441.61782830222
15437,236829.08145138563
15451,173643.92423686566
15469,308269.88371572376
15470,188979.56922903593
15471,145754.83693273691
15482,364301.92452835426
15483,159196.9335855598
15505,169234.9825550226
15508,177680.12450513948
15509,147307.2779430923
15521,317627.8752692635
15529,279273.99386818404
15530,168315.24493954016
15536,342030.1291564432
15543,148209.28458516183
15545,201093.20446776325
15546,191318.71875753056
15554,176087.61322375192
15559,162324.12339648287
15567,228920.14542650647
15578,162897.20044676124
15587,167055.05738525538
15589,181095.30359264932
15592,175052.7894331301
15594,184077.84063701835
15595,110217.30367307998
15599,176515.82857113716
15605,219659.5359287062
15612,237049.68966345355
15613,162185.4443208884
15616,173322.7470550474
15628,150090.0049835245
15634,234423.55173707477
15637,203174.12974039098
15641,333213.4012115594
15642,304163.838460044
15650,189389.48678276833
15652,148182.4122669951
15653,143867.02643114942
15655,227734.09620290608
15664,317228.74602444744
15668,198468.626602856
15677,344672.1377409453
15682,264009.6825895748
15692,175306.65837390308
15706,188470.32759832367
15707,266111.96523378475
15708,161044.99111757573
15709,446331.33607071306
15712,169182.5559512724
15721,198690.64865583394
15724,297769.667120373
15732,344097.4305844639
15733,201057.8804742909
15738,164127.88720352386
15739,249993.10805997258
15748,434388.8890834341
15753,233376.8251769293
15755,155286.17508738858
15756,152201.583962002
15759,347959.9216609397
15765,163880.76968272845
15770,237462.37783860712
15775,140341.52935658436
15777,116515.19204085506
15779,124895.56720477904
15780,180423.88958144592
15784,189783.19969350589
15787,142304.16214587932
15795,146100.50571841057
15804,182898.9123438377
15806,312174.9727626913
15812,286005.4649794732
15813,147912.41707768143
15820,176819.1412988971
15823,262006.92201067685
15824,174918.76997281183
15833,345373.63252778683
15834,213311.34164449392
15835,210745.8414815475
15836,121696.68658478241
15837,205854.56435882227
15847,165203.0403561514
15855,304814.80583008734
15858,297903.4528570425
15859,348462.1934329405
15862,305549.5590858161
15864,184327.2718898569
15866,153735.1735797671
15870,252805.14481200217
15871,307354.95579472114
15888,156876.03614517042
15896,142801.4351767502
15897,339690.2340880294
15904,199483.12854373956
15907,307551.0522099168
15908,205285.22155771917
15912,236532.33870146086
15927,192586.4034536062
15928,417562.21182023577
15929,195729.16977074556
15937,260131.92441217887
15943,197092.74307890164
15949,215222.1778690796
15957,402328.06550541776
15958,337223.06590341305
15960,406860.39890042756
15961,189935.54040625255
15963,210351.1139612206
15967,280000.0055970322
15971,169439.53282114968
15974,173487.34479693382
15975,264847.63205194596
15982,211899.03771085304
15984,230614.39115024346
15987,243888.181405264
15990,239229.30047069248
15993,265118.95755445
15999,242428.0412250159
16000,167417.8503827982
16009,232480.91264378163
16013,251133.85852949074
16024,204369.08386276552
16027,242206.6242231167
16032,227122.6327648073
16043,155510.14409680443
16046,145577.49214843637
16052,220083.99685872672
16053,533088.5578823158
16054,312081.7404398369
16055,248861.1983880219
16056,187324.741248046
16064,109494.44763935119
16065,220005.46416921905
16072,308605.4289340763
16079,267712.9939695903
16080,230589.76464973507
16085,184713.98906800323
16087,182893.44901457097
16089,293516.08714389283
16091,303349.10392171086
16097,183580.73296637883
16098,173067.25637435232
16101,235151.54124983275
16105,191358.6579438618
16108,211611.57070212968
16109,216286.36550690385
16110,169028.44229302477
16115,182530.19203976772
16116,285805.2908692037
16119,362522.05077587126
16124,192047.6806010768
16132,145283.96411580496
16135,212783.08659070588
16138,349327.4394161001
16143,215489.45425930648
16151,148327.7528645215
16152,243543.0849108891
16154,183863.23352822204
16156,190893.93151868408
16166,424181.6508441765
16171,355726.05623663345
16182,248115.4344325486
16191,151817.53647722505
16193,175476.5303035292
16197,111399.19689321175
16198,205759.00544256548
16207,209392.7604128099
16208,357415.3129376988
16214,341910.6875862663
16215,170047.89693544467
16217,390987.2316025546
16220,419228.56146971823
16228,502670.0237716862
16230,171206.12032265918
16232,180251.83858067726
16235,242186.2750849163
16236,181424.9849984048
16248,401252.56538768037
16256,455996.96607472387
16261,272747.8231319805
16264,223594.92488011316
16267,188244.01563054352
16274,410887.83738191484
16275,249097.98026339058
16276,324026.5600670426
16283,151651.48446929568
16290,240654.29964074347
16292,183351.19568732748
16296,293514.9837106963
16301,162810.54573389504
16307,194951.32029057405
16315,264674.82900998974
16319,198683.6308762203
16321,153229.54677455223
16325,260876.14769044064
16326,141843.18838614482
16330,249492.66156159237
16333,241229.17759685338
16335,220142.84882594543
